ID,user,movie
777904,4647,1922
28340,195,2841
589788,3598,1945
869326,5251,1193
969362,5843,3037
911385,5511,1779
972130,5857,858
873886,5277,590
815918,4898,1284
288530,1724,587
931716,5627,296
243262,1466,852
11320,86,1580
704145,4223,1807
600204,3650,1917
207621,1268,3763
877367,5302,914
529458,3272,941
819481,4925,39
971300,5853,2054
340488,2010,3267
470063,2895,1732
969681,5845,3081
311615,1856,1965
255066,1552,3690
916552,5539,2080
730267,4367,2762
438166,2679,588
276991,1675,2153
567873,3484,3298
767221,4571,357
242734,1465,2699
578185,3532,1693
287141,1714,1199
629848,3808,3707
764245,4543,1240
158508,1015,2580
203426,1247,3173
948660,5728,2016
914303,5526,3360
623339,3771,457
121273,780,3386
124508,801,2302
372662,2176,104
843414,5070,1676
623319,3771,3638
238110,1447,2706
466825,2878,2137
352665,2064,2110
309823,1842,388
938658,5664,2455
731208,4375,1569
395866,2340,480
442667,2727,3698
674371,4048,1005
407491,2446,1079
730871,4373,1284
301196,1790,3253
803166,4808,1088
187956,1165,1509
908613,5496,3481
245595,1483,32
234130,1422,688
366218,2131,3175
930023,5619,454
241704,1455,110
924565,5584,1214
576879,3526,1619
876738,5296,45
905108,5473,1997
515459,3182,2100
473910,2909,3508
79572,531,2555
347304,2038,235
794011,4748,2151
126126,813,3174
598113,3641,2474
651176,3929,1296
892495,5392,2858
208180,1273,750
705845,4227,3384
72417,482,2951
358131,2096,39
565985,3476,2098
794525,4750,3739
125320,805,2599
474057,2909,1960
587617,3589,1272
392062,2304,3467
522214,3224,3217
966999,5831,2916
435671,2664,593
49544,329,21
868680,5249,2424
789019,4725,2455
277341,1676,742
484303,2980,296
79699,531,2763
960229,5792,3016
596598,3626,2148
267025,1623,1573
612688,3713,2795
963344,5809,1267
789879,4725,3767
62152,419,50
341987,2013,1200
115659,750,3072
883456,5333,125
588999,3592,2291
962443,5801,296
520170,3208,1036
34398,232,3812
21707,157,3685
748801,4471,1449
979696,5911,34
215302,1304,1073
974496,5878,2995
889732,5369,3481
780217,4658,459
950288,5742,2396
479056,2940,2188
339407,1999,1320
52043,343,2316
165598,1055,2772
268756,1632,2096
927670,5605,339
855916,5139,2028
980934,5916,2710
946553,5717,1199
680639,4079,1307
87957,577,2792
981403,5920,1387
627312,3793,1777
72717,489,1196
774814,4621,412
911522,5512,1855
90337,596,3510
14608,117,1031
318258,1891,2
245606,1483,1991
556382,3419,608
22973,166,2093
816208,4899,1721
276235,1671,3873
46835,314,3363
677304,4058,3911
544963,3361,3006
179205,1124,3363
73153,494,141
612255,3712,494
256852,1571,2352
7993,53,3686
804979,4819,3578
141408,911,2617
864747,5215,3101
125323,805,356
508926,3130,3826
765220,4554,923
786053,4699,2710
343982,2020,2427
30738,204,1240
210643,1285,2439
216667,1316,2701
999327,6036,2313
48163,323,224
262309,1600,2701
946891,5718,3125
258087,1580,425
609214,3693,2353
782307,4673,3448
416104,2506,3108
827574,4972,29
8659,58,1224
350848,2059,2966
349152,2049,3089
432464,2638,2989
174781,1106,110
279442,1680,2344
426309,2589,2947
924591,5584,1346
211886,1289,2019
571896,3507,3091
62742,424,231
995779,6014,2971
439663,2685,1953
608879,3693,1259
72420,482,2953
618729,3750,2395
203500,1248,1912
696105,4169,2827
683128,4086,339
370802,2167,2916
703735,4220,1513
723585,4335,2428
103642,689,2491
425728,2583,1544
493600,3031,2794
854436,5128,1262
691743,4140,2817
487021,2996,2889
529023,3271,914
264605,1609,3852
597216,3630,1805
208959,1274,1029
418299,2528,1729
713624,4277,778
433695,2643,3334
126361,816,24
811014,4867,3082
406083,2436,2152
903563,5463,1950
3187,24,1288
48319,325,3408
221175,1340,992
968477,5838,597
771255,4595,1203
188025,1165,2028
409168,2456,457
970394,5848,1129
561367,3453,2948
406649,2440,2699
848196,5097,1207
767302,4572,2087
745254,4448,3235
918805,5551,2716
8024,53,3770
813800,4886,1374
459839,2837,1252
28491,195,1080
973463,5872,1527
21220,156,3114
739770,4422,1497
920032,5556,2761
638659,3841,1998
195092,1202,2019
908736,5497,2916
427232,2593,3683
122092,787,3596
466922,2878,3175
37690,258,1291
345105,2024,1188
958359,5785,2396
273545,1648,2000
76288,518,3081
721130,4318,2402
22663,163,360
724892,4343,1265
966621,5831,990
61991,416,3753
152953,984,2672
525607,3246,427
948365,5728,2080
294502,1749,1032
932330,5627,2011
881029,5321,2712
87142,569,542
199679,1224,1208
841816,5056,1641
770259,4591,2815
423983,2569,3871
657129,3961,1345
850494,5107,1953
760391,4517,3334
71269,479,593
586359,3579,1485
988434,5964,2395
126818,818,593
273392,1647,1089
187770,1164,318
377008,2202,34
263757,1605,1064
281529,1688,480
162889,1040,3471
881302,5323,1294
755543,4502,2926
112895,732,1704
681250,4083,931
251727,1523,2788
766982,4568,2307
243922,1470,489
921968,5568,1388
629873,3808,36
934534,5643,595
588058,3589,153
344213,2020,2716
140962,906,3593
338293,1988,2599
816317,4901,2100
631955,3822,1252
340799,2010,2540
952280,5752,2390
37412,255,2580
44736,302,52
884415,5340,162
971535,5854,293
313206,1866,1210
321228,1904,3438
853251,5117,2396
616132,3729,434
771793,4600,25
224185,1356,2161
302704,1797,2599
19876,149,3083
392122,2304,3802
908832,5498,608
238285,1447,366
541776,3334,2268
166790,1060,1580
265501,1613,1449
141287,911,733
77134,524,1291
70041,474,745
748470,4469,2922
383189,2239,3793
718809,4305,1623
834379,5015,1230
59635,405,3363
689559,4124,2572
86370,565,2253
412285,2480,3081
305622,1819,296
986898,5957,3479
593957,3618,3135
992300,5996,2467
886113,5352,2099
161856,1032,3114
23952,170,1253
956208,5769,329
797951,4785,2469
581599,3551,2967
95749,641,1552
493791,3032,2263
844351,5074,2338
578519,3536,2329
94439,634,586
356988,2091,935
963012,5806,2291
187023,1160,3408
17539,136,1799
449009,2768,110
455954,2807,509
510006,3141,786
794190,4748,2321
195949,1204,2541
437638,2672,1307
403208,2408,924
516445,3189,626
186419,1152,29
400862,2389,1298
226995,1377,3259
442442,2724,1711
596494,3626,436
410106,2459,1888
953068,5755,3214
987270,5959,1037
68012,456,3654
962559,5801,2716
994377,6004,2840
917,10,2599
985352,5954,208
79,2,1253
892884,5394,1854
419675,2537,216
474304,2910,2995
970722,5849,2961
628505,3807,2410
663665,3999,575
930913,5623,2145
907562,5492,1461
338978,1997,1198
537329,3311,1746
376851,2200,1591
785189,4688,2469
150088,966,3325
89456,588,1079
190784,1181,299
426630,2590,1981
557022,3422,3710
762814,4534,10
673091,4042,1271
131476,851,2881
658318,3967,2805
529556,3272,3448
108529,711,858
526541,3258,3342
403515,2410,1099
434940,2655,1911
245164,1479,2863
422153,2555,2300
711412,4269,930
361305,2109,2053
905478,5475,2699
849864,5103,741
101739,677,2729
685956,4102,1995
504619,3103,3827
361137,2106,516
109565,715,3429
529507,3272,2463
97590,654,21
120329,777,2641
656926,3958,345
574979,3518,2946
95273,639,589
92171,613,3731
789918,4726,2083
505119,3108,3681
85890,560,2028
86166,563,888
383030,2237,1036
683664,4088,1094
632088,3822,34
45032,303,1888
42223,287,1277
406109,2436,852
759815,4513,1580
976978,5888,371
474179,2909,2003
129671,839,1961
494142,3032,1330
175835,1112,2947
640202,3847,1214
79955,533,1278
564909,3472,3751
815820,4898,1173
399904,2380,1569
177289,1117,1212
359253,2102,3253
469038,2888,25
726339,4345,3060
367268,2143,1201
463207,2857,2840
737834,4408,2022
96201,646,110
86074,563,405
39684,269,2334
799266,4790,1514
630628,3815,2000
530807,3280,2401
294977,1752,117
418025,2526,788
296793,1759,2890
426869,2592,2664
693201,4150,180
961061,5795,2808
111538,726,377
259187,1586,1223
232167,1408,112
766531,4566,3070
963855,5812,2407
309557,1842,3481
703602,4219,1240
586777,3582,60
202810,1245,1197
307374,1835,2858
63634,425,1610
666903,4014,818
826034,4959,2392
275191,1666,144
890269,5371,538
199759,1225,45
179801,1125,1015
147953,953,3328
165027,1052,945
366986,2140,3152
750038,4476,2529
391355,2302,442
280810,1685,3812
205092,1262,3450
656149,3953,1009
812292,4875,1179
919308,5555,3448
992423,5996,2527
190712,1181,405
144254,929,2762
2363,19,1376
819437,4924,1225
283093,1696,2410
131854,854,423
107530,709,2716
629190,3808,2617
690985,4136,3788
377445,2203,356
207446,1268,1262
642285,3864,924
167019,1062,2908
838001,5039,3420
725191,4344,216
131250,850,2386
869714,5254,858
367766,2147,2393
280163,1680,1082
852973,5113,3705
914059,5525,1894
692717,4147,3107
567574,3483,1573
669977,4027,807
433279,2641,2763
613945,3718,3167
181086,1132,3438
695452,4167,36
789924,4726,3077
30400,204,2401
657161,3961,2526
471021,2899,1517
680824,4079,2944
736362,4404,1466
455015,2800,3177
895326,5411,3082
913889,5524,586
26290,187,2268
296006,1757,2688
364815,2124,1387
877910,5305,2762
51566,338,2881
655747,3951,1275
706512,4234,2043
354052,2073,441
131287,850,162
172418,1091,612
928527,5614,1
780572,4659,2369
752079,4482,2797
913527,5523,594
913582,5523,1831
269555,1634,357
150563,970,3825
299275,1776,2004
765982,4560,541
45594,307,1945
869792,5255,1566
850891,5108,2417
389230,2280,3100
100141,669,608
389363,2282,597
5897,42,2529
398796,2374,1036
446661,2753,1281
104973,696,2058
229941,1391,3178
986575,5956,593
72091,482,697
979961,5913,2692
525133,3242,3527
388703,2277,1777
107157,705,3438
567821,3483,2046
896646,5421,2380
952502,5754,1197
242995,1465,25
681776,4083,2780
760446,4517,3743
60243,409,529
936809,5651,1396
122647,791,1591
844105,5074,2946
906570,5483,3707
913070,5522,1836
577625,3526,3758
634500,3828,750
873221,5271,2708
638294,3841,1552
533309,3292,1178
195399,1203,465
150713,970,2713
888199,5365,441
108793,712,317
531380,3281,2064
130921,850,1265
494301,3032,2379
449421,2771,1589
434752,2652,2918
214509,1302,3286
605774,3681,2105
986260,5955,3479
988848,5971,953
231554,1404,913
884421,5340,2762
609589,3695,999
256358,1564,1527
737062,4406,2013
260105,1591,2303
310890,1851,522
993438,6000,2354
517463,3193,1909
170366,1085,1198
849039,5100,345
243038,1465,3737
843779,5074,903
6506,47,1208
851088,5108,1663
848462,5099,595
823341,4950,3510
889249,5367,480
622518,3769,1265
325563,1926,3550
463529,2857,329
501727,3081,1101
979458,5909,968
161322,1029,1135
264045,1607,2070
265053,1611,3827
640970,3853,968
407786,2451,2153
607477,3687,1552
94037,630,1210
214974,1303,1589
94281,631,318
982478,5929,70
412791,2484,2863
738644,4412,780
789614,4725,1302
452755,2787,2906
360668,2106,414
166135,1058,3702
443042,2731,1673
161139,1027,318
253330,1540,1220
36887,247,3386
962748,5805,1179
619890,3756,2671
655633,3949,3366
74063,504,1902
233443,1420,2357
927038,5603,1643
9715,65,1797
63424,424,3730
724822,4343,276
404213,2416,1219
235588,1426,1198
466340,2876,3698
314035,1875,2628
100223,669,2371
228269,1383,1339
948334,5727,3317
90826,601,2003
54764,357,1246
987317,5960,3451
929938,5618,2321
370747,2167,2364
75432,513,2804
147307,949,968
801804,4802,2736
56244,375,3217
958232,5784,2541
672577,4041,482
563223,3464,34
522573,3224,1191
884339,5340,1277
168263,1069,2445
714044,4277,1754
705970,4227,1077
440414,2693,750
261124,1597,2409
865026,5219,1275
621430,3763,3791
330113,1948,1690
684953,4094,2295
232569,1413,898
605548,3681,3033
318942,1896,2130
672183,4040,3727
904431,5468,3328
516433,3189,1130
393021,2308,2976
704522,4224,3623
470955,2899,3809
250280,1509,589
946443,5716,2797
623629,3771,3769
646241,3889,1982
395322,2335,2203
974976,5880,1120
9238,62,2531
353730,2072,2187
471236,2900,588
735959,4399,594
325433,1926,3112
397544,2355,595
895592,5412,2745
463377,2857,858
654990,3945,1952
66250,442,1228
273495,1648,3104
77492,524,1300
604613,3675,2956
514226,3174,457
97451,654,1249
139938,897,2858
86587,566,2858
43640,300,3524
986835,5956,2774
497372,3054,3543
411959,2478,3932
195446,1203,1187
565425,3475,1639
480466,2947,1571
130953,850,902
717413,4298,3578
531207,3280,1784
493042,3029,2002
522531,3224,1307
32268,216,2788
112153,730,1210
372254,2174,1844
811438,4867,107
482650,2967,3629
405299,2427,2434
186175,1151,123
279255,1680,2135
740865,4425,1690
262864,1605,2053
592835,3614,2826
515246,3182,1276
493724,3032,1429
730462,4370,2431
347564,2038,1214
283004,1695,2916
22730,163,81
776964,4640,2763
943256,5689,1408
743499,4446,480
938819,5664,2683
154437,996,2741
588228,3589,1221
607808,3688,529
311094,1853,838
663399,3998,2650
23490,169,900
514638,3178,1077
968952,5840,1079
2335,19,2087
410538,2462,1963
991817,5991,750
452651,2786,1240
487979,3001,3534
262757,1602,86
183383,1141,1203
3520,26,413
886647,5356,2455
735137,4388,2640
280285,1681,3837
584490,3568,1230
974222,5878,951
656029,3953,780
914419,5528,1945
208072,1272,2571
785403,4690,2572
521797,3219,2907
149184,960,1252
307307,1835,1699
236870,1439,2028
93011,623,1136
361559,2109,288
93719,629,2081
67091,451,1957
821832,4942,913
481140,2955,1358
154701,999,3029
173273,1099,2616
895534,5412,1690
883741,5335,448
124316,800,3548
340051,2006,3549
657555,3963,3114
463058,2857,1616
845003,5077,864
89908,591,1080
933774,5636,2278
124654,801,1244
814826,4890,223
547773,3380,593
980315,5916,3005
802582,4808,1918
397060,2351,2858
992896,5998,3118
458738,2824,165
380622,2225,3948
582451,3558,457
141696,911,368
119885,774,1805
455355,2804,912
52222,343,2916
322563,1912,2565
892873,5394,3441
819730,4928,605
15027,119,2701
137733,889,914
145429,935,3506
38556,262,3697
707550,4238,2762
152686,983,256
490624,3018,2476
301874,1793,353
379813,2221,2021
528504,3266,3298
442212,2722,3408
705040,4227,3476
633352,3824,3135
36250,245,2322
648560,3906,1036
559439,3436,3190
635679,3832,3354
85859,560,10
595936,3624,1206
280462,1683,2100
96079,646,912
605450,3680,953
238103,1447,1754
333691,1969,2091
805291,4820,2572
117453,757,1892
962216,5797,2718
668375,4021,2815
284676,1699,2987
487152,2996,1911
669015,4022,3654
568621,3489,1240
711641,4270,3755
425884,2584,41
636058,3834,1405
802216,4807,1678
430823,2626,2716
757425,4508,1219
716783,4291,1371
137222,884,3623
307356,1835,3499
136370,881,201
663643,3998,2011
554643,3411,1997
996710,6016,2762
345872,2029,2723
160726,1021,3629
343308,2017,1485
514261,3174,356
413633,2489,2427
321622,1908,2448
137455,887,2390
840787,5053,1914
966565,5831,940
901010,5448,3529
989864,5976,2739
612762,3714,356
998719,6036,1465
749952,4475,1704
99146,660,548
637703,3841,912
389748,2287,3724
395561,2338,457
481891,2962,3147
766704,4567,50
963536,5811,3475
512001,3158,1060
168920,1071,2905
989605,5974,2237
103601,688,3701
438469,2679,2013
717539,4298,3704
380860,2225,2374
885825,5349,2716
908102,5493,3185
285186,1701,991
865025,5219,1274
74657,509,3269
995941,6016,3044
120106,776,910
784069,4682,3831
95167,638,2457
464580,2862,1094
325124,1926,1
736900,4406,76
701068,4199,593
414191,2493,1252
554440,3411,3471
916536,5539,3005
508492,3129,1645
943106,5687,2987
428378,2606,1292
266057,1613,1027
764847,4546,1200
89194,588,3456
294822,1752,2617
214089,1300,1337
564805,3471,71
963635,5811,1225
