id,Date,Comment
55,20120825203603Z,"""\xa0No personal abuse from me - unless you feel it applies to you and then you're very welcome. Pleasingly, the text you quote supports what I said. Even if it didn't, today it is thought that Canut or Cnut tried to command the waves. The perception is the most important not the fact. Do you see?\n\nThere; you've learned not to take things in a mechanical, pedantic, literal sense. At least I hope you've learned.\xa0 \n\nAnton, a part of your straining brain has indeed 'checked out'; nobody at home. \n\nYour username reveals something of you. \nHope this helps."""
56,20120602192954Z,"""man i 100% agree with you Shaunie fake ass with them even fake ass tear can cry me a river the bitch just like them to other rats are trying to save face """
57,20120528180337Z,"""well guess what..... I don't give a fuck lol\xa0\nis mom though get your English right nigga!!"""
58,20120527211500Z,"""I finally figured out what that white shit is lmao. Dude bust a nut in her ass and she spit it out in the pool. Gross ass females.\xa0"""
59,20120527213607Z,"""*desecrate\n\n\nAre you happy now?"""
60,20120602223513Z,"""Yes, you probably are."""
61,20120601223807Z,"""you are certainly entitle to your opinion """
62,20120529073501Z,"""What kind of porn do you watch? \xa0This isn't porn. \xa0"""
63,20120529030133Z,"""You must have great abs by now."""
64,20120601154455Z,"""Shouldn't you be at your ballet lesson little girl? """
65,20120527161352Z,"""Fucking Red Neck Bitch!!"""
66,20120603033808Z,"""Keep whining like a little pu ssy Mack. You are making my day."""
67,20120602193054Z,"""You been goofin' w/ the bees?"""
68,20120529031754Z,"""Um are you planning on getting married again?"""
69,20120531173030Z,"""You are living proof that bath salts effect thinking."""
70,20120526233020Z,"""BOy shut up Im Black I said biscuit cause I didn't want to say Bitch so shut ur dumb ass up really bro get a life and get off my cat"""
71,20120603034146Z,"""you must be pretty short bus window lickin special if you aint caught on buy now that  iv been makein all the typos in these comments for shitz and giggles ..if not .your as stupid as you think i am  sure i made a mistake on the ecard but with bigger issues in the world like murder and abused kids i didnt think it was that bigga rats ass to freak out about, hell im glad i made the mistake laughin at yall pinched ass bitches has been really cheap or is that cheep...oh well entertainment is entertainment."""
72,20120603112733Z,"""seems like you had a lot of fun ! :) """
73,20120824115819Z,"""nice supercam but plz release a device wid exynos 5 chip... LG is already on a line wid S4 quad krait... stop using exynos 4 nw n also upgrade ur mali gpu to 600... it will be a slap on qualcomm's face..."""
74,20120601002333Z,"""When you were potty training how did your mama convince you that you weren't melting?  """
75,20120528061534Z,"""i bet you cant dance better you dum bitch stfu ... you proably mad a jamaican fucked you and left you , you dum smut """
76,20120528094928Z,"""You are clearly stupid, that is what he meant you thumb."""
77,20120602003019Z,"""nrg you are wasting your time"""
78,20120528181147Z,"""Sounds like your mother."""
79,20120602192828Z,"""fuck off indian makes u proud"""
80,20120601063927Z,"""Okay, you made your point. Hanging around longer means you are flirting with the gay people here."""
81,20120527031050Z,"""Fuck you asshole! Do you like that?"""
82,20120529022655Z,"""""<span> I don't care much for the lying degenerate bastards.""</span>\r\nThen how do you live w/yourself?"""
83,20120826221345Z,"""well said. we need more men like you. thank you.\xa0"""
84,20120528070811Z,"""You would be gorg!"""
85,20120602223457Z,"""How do you feel about free elections?"""
86,20120601201009Z,"""expat, you gotta be smoking some of Barry's Maui woowie..."""
87,20120602222641Z,"""This IS America DOOM, I have been waiting for you fat pepsi drinking\xa0clown-burger\xa0eating losers to get destroyed by a superior power. Death to America!"""
88,20120603171516Z,"""Oooh, you're giving me a good laugh. :)"""
89,20120603043203Z,"""wait it says you are in"""
90,20120529103355Z,"""Are you talking about her underwear?"""
91,20120528180330Z,"""That must be a compliment from someone like you lol """
92,20120602222445Z,""" No. you didn't talk about your IQ!"""
93,20120527160951Z,"""ROFL, you are showing signs of desperation."""
94,20120603171530Z,"""Your statements are idiotic and juvenile."""
95,20120531103037Z,"""Sounds like YOUR wife has a pen1s...with you that's understandable. """
96,20120529075422Z,"""There's a difference between ""nigga"" and ""nigger"" nigger is a racist term and everyone runs around saying saying ""nigga"" even in music now a days and if it was so bad you guys wouldn't be running around calling each other it. that's like girls running around getting offended when you call them bitches yet they run around calling THEMSELVES ""bad bitches"" """
97,20120528070556Z,"""And you r sucking my dope dyck to hard. Take your fake ass Chief Keef face up the block."""
98,20120531162551Z,"""You're not really going to watch, are you?"""
99,20120529031458Z,"""It's kinda\xa0embarrassing\xa0when you diss a nigga this long, and he JUST responding. Don't like him keep it moving and make hits, we all know wayne fake anyway\xa0"""
100,20120602223821Z,"""Looks like you Kath!"""
101,20120601181447Z,"""Notice they were listed as good manners...\n\n..for children.\n\nWhich leaves me way in the fucking clear. Fuck Erasmus, anyway.\xa0 Preachy old fuck. """
102,20120603201403Z,"""aaronchi...you are too stupid to know sarcasm when it is in your face...Consider yourself castigated, and get lost..."""
103,20120601002253Z,"""he does have that 'would you fuck me? ...i'd fuck me' look in his eyes.\xa0\n\nJesus H. fucking Christ what is going on this week?"""
104,20120603090518Z,"""Typical Republican...accept no blame for your repeated clusterfucks and blame anyone other than yourselves.\n\nGrow up."""
105,20120825101535Z,"""bettynm\xa0It's too bad your not one of the idiots who can read as he's said it's hidden and not buried. As as outsider to your area, I think it's a shame that your so greedy that you don't want to share the beautiful of this land with others too. You sound like a bitter sad person. I'd take bad karma over that, any day.\xa0"""
106,20120531213646Z,"""oh like your not stupid you ......."""
107,20120601162120Z,"""I'm sure your mom is proud of you."""
108,20120531055356Z,"""Rookie...run on home...your momma's calling"""
109,20120602222622Z,"""Your a f ucking idiot.  Enjoy your dream world"""
110,20120531130145Z,"""\xa0You're another fucking idiot who knows nothing about drugs.\n\nWIKIPEDIA HAS THE MOLECULAR FUCKING STRUCTURE OF A GREAT MANY DIFFERENT ILLEGAL DRUGS, FUCKO."""
111,20120602141749Z,"""You can show me your trophy any time."""
112,20120602215109Z,"""\xa0you spelled dickhead wrong"""
113,20120603201513Z,"""u look like a damn fool"""
114,20120824211843Z,"""Leyland is a total idiot. Is he referring to the fact he is incapable of making a decision\n"""
115,20120602214805Z,"""You must be very proud of yourself"""
116,20120826230739Z,"""wow...bendtner ?.....are you on drugs?....you really fuckedup my day mentioning the name of such a crappy ass player  with the gum in his mouth and playin like a lil bitch"""
117,20120528233017Z,"""What is your problem 1492?   Why can't you just have normal and civil conversations.  Come on - please grow up so others can enjoy commenting."""
118,20120602165300Z,"""Where are you, Machynlleth or Dundee?"""
119,20120601223833Z,"""Just face it; you're an IDIOT !!!"""
120,20120528145126Z,"""whatever soggybutt. i'll say it again. You and your bunch of crackalaks, derelects,river rats, and new south jackwagons need to learn some manners. completely disrespectful and utterly\xa0classless. """
121,20120529013437Z,"""ObozoNoMore\u2014gee, your comments are sure enlightening!"""
122,20120601070802Z,"""While you lame asses watch E3 on your computer... I'll go to E3 in Los Angeles because I have my E3 badge and I didn't pay for shit :D trolololololol....I tell you guys how the game is while im playing it and you will be watching :D"""
123,20120531032158Z,"""Gotta keep up your strength to play and sing like you do. """
124,20120527072648Z,"""\xa0over 68,000 views fuck boy....swallow that"""
125,20120602201213Z,"""de trute are you south american?"""
126,20120603201706Z,"""YOU AND THE COON CAN DROP TROW"""
127,20120603184628Z,"""You are the biggest idiot on these boards.  Typical"""
128,20120531055405Z,"""What are you smoking?"""
129,20120531194538Z,"""how old are you 10?...."""
130,20120601014818Z,"""fyi ... who gives a shit. it's just a fricken typo ...you'll live."""
131,20120528180341Z,"""\nENGLISH PLEASE  YOU ARE IN THE UNITED STATES !"""
132,20120531031917Z,"""\xa0@Flip\xa0how are you not ded"""
133,20120529013802Z,"""you are such a good friend!!"""
134,20120528233016Z,"""I use the word damn in a post and you reject it. \xa0How about this, FUCK YOU!"""
135,20120602033354Z,"""Girls need to learn when to shut up, she is beautiful, she knows it and that's all that really matters you don't know if she unhealthy, be quiet with your words of hate we (the majority of women) are tired if the hate."""
136,20120603171640Z,"""Not unless you are a Mormon in good standing."""
137,20120827030012Z,"""\xa0More juvenile idiocy from a juvenile idiot."""
138,20120531055350Z,"""Oh look we have a little troll named igraymatter67.  Hey libfucktard, why don't you go and perform an impossible act!!!"""
139,20120531043717Z,"""If you are a hikker gps logger II would be a gps tracking of choice..."""
140,20120527204654Z,"""\xa0I don't care how you feel, I don't care what you think about me ... I am, in fact, the rational one in this conversation and you continued display of stupidity is more evidence of your blind allegiance to true source of ""change"" you poltroons think we need - is Marxism. You idiots are plunging headlong to your own destruction and laughing and cheering about it, you a pitiful, pathetic spectacle ..."""
141,20120601123205Z,"""I don't get your meaning. Would you explain?"""
142,20120528081049Z,"""You mean perfect* But you're stupid, how can you hate white people on the bases of 2 bitches being stupid??"""
143,20120528095949Z,"""so could your comment"""
144,20120603202526Z,"""You are amazing Randy G!"""
145,20120528004816Z,"""Stop trolling boy. You're embarrassing Beantown."""
146,20120527213727Z,"""Yes, but you are not sure if you have anyone better than Manningham."""
147,20120824231824Z,"""Just like the guys said...\n\nAnother fake job.  Wincey Fraudy Woods!!"""
148,20120531215921Z,"""you are dumb"""
149,20120529030049Z,"""Just because you are attracted to other races, doesn't mean you worship them """
150,20120527030915Z,"""You truly don't know what your talking about. """
151,20120602165349Z,"""one of you is"""
152,20120531032152Z,"""lebron can suck a dick"""
153,20120603173507Z,"""\xa0The murder victim was not impaired. Just because you have drugs in your system does not mean you are impaired and the store manager did not think the murder victim was impaired. you are lying scum"""
154,20120527024911Z,"""and worse yet....you are ugly and OLD"""
155,20120531185029Z,"""You're so cute.  """
156,20120825180855Z,"""Nakedness should only be allowed in the streets by girls / women aged between 17yrs old\xa0 - 28yrs old..\xa0 no fat girls...\xa0 and no ugly girls...\xa0 :-)\xa0 lol"""
157,20120529130527Z,"""you dnt like lil b? that's a first, you're a faggot."""
158,20120531113804Z,"""You are such an idi0t3."""
159,20120603041412Z,"""it's because you slide so damn much"""
160,20120603131638Z,"""Who's the dumb one, UH YOU! GROW UP!"""
161,20120602002922Z,"""And you'd be wrong too."""
162,20120602142018Z,"""No but you are.  Keep crying about that ghost that ain't there."""
163,20120531144435Z,"""Or not listen to a racist like you."""
164,20120527070310Z,"""You're smart."""
165,20120602222743Z,"""shut the fuck up chiodo you know nothing about soccer"""
166,20120603042925Z,"""\xa0As usual you are clueless.... """
167,20120529011355Z,"""at first i hated you, now i kinda like your comments, if you are kidding is good for me, and if you truly believe that is even better, i like all points of view and all personalities, and yours is certainly unique."""
168,20120528080937Z,"""bitch you were just callin all hispanics mexican? what do you mean grandpa lips\xa0thats rascist as hell. o lawwdddd i'm gonna have you lookin hard in the mirror after all this"""
169,20120602124148Z,"""As usual, pure hogwash no matter how many fake names you use. You thick or what? Wacko was moron. You lying loser fall into another league.  You don't read well do you? You were taught the truth about wacko's not so giving charities that were nothing but a front. As usual, idiot, uou ignore the truth and post pure lies about the dead pedophile. """
170,20120528200013Z,"""Is it possible for you to focus?"""
171,20120603202401Z,"""I hate-faggots and God hates-faggots:\n\nWhat's the difference between a fag and a refrigerator?Refrigerators don't fart when you put the meat in.\xa0"""
172,20120529153435Z,"""you said over on nadal because of clay """
173,20120529163401Z,"""You are a law student."""
174,20120527221353Z,"""\xa0hite people are fucking animals, all the evil and dirty shit y'all do, but y'all pic every little thing a black person does and try to make us look bad when y'all do the most crazy dumb and the most evil shit everyday!!"""
175,20120529075848Z,"""all your comments so far have been retarded you should go somewhere else"""
176,20120527004817Z,"""@Voguette - I'll cut to the chase: You're an idiot. Granted, Duke, Ironman, Nusholtz, and RealityCzech  may be dumber, but you are borderline mentally retarded."""
177,20120527031056Z,"""damn.....You really must give af"""
178,20120528191954Z,"""Are you a registered massage therapist? """
179,20120529144337Z,"""Crushed That Pussy Ass Nigga Gayne\xa0"""
180,20120601181644Z,"""shut up same tired comments you suck"""
181,20120602124223Z,"""You must be a Heat fan too, right?"""
182,20120603112710Z,"""And if Cameron said he was not backing Hunt you would all be saying what a traitorous person he was for not backing his minister. You really are all rather pitiable with your rantings. """
183,20120529144122Z,"""I thought, like pot, you couldn't overdose on LSD. \xa0Any dose of either could fuck you up depending on your personality and constitution."""
184,20120527195023Z,"""I LOVED HIS CLEAN CUT DICK, HOPED I AM THERE TO SUCK IT AND LICK AND ALLOW HIM TO FUCK ME... """
185,20120528001310Z,"""""the cream of the cream"".... wtf are you talking about kg"""
186,20120528204320Z,"""Don't get out of your cave much, do you."""
187,20120527140546Z,"""You are going to be so disappointed.\xa0 """
188,20120528081327Z,"""No way, your Dad is way to cool."""
189,20120602033521Z,"""\xa0you are truly an idiot.\xa0 the man pitched a no hitter.\xa0 just shut up."""
190,20120601120531Z,"""Why? Are you a hunch back? LOL"""
191,20120601000955Z,"""Misha, what is you?"""
192,20120527221053Z,"""You are a complete idiot Robert...Peole like you are why this country is losing freedom every daythis moron (POTUS) is in office..."""
193,20120601055054Z,"""Don't let them get you down brother. """
194,20120824160109Z,"""De eso no hay duda Chavez... el Fraude institucional esta garantizado... la maquinita de los Votos... esta completamente ajustada a su favor\n\nNoticia seria... si fuera algo diferente... si la oposicion fuera la que ganara\n\nLa oposicion Venezolana... es completamente ingenua... si piensa que puede ganarle en unas elecciones a Chavez... un hombre que tiene el control total de todos los poderes en Venezuela.\n\nSi quieren que Chavez salga del poder.. deben agarrar a Chavez con su pijamita transparente... subirlo en un Helicoptero... y tirarlo sin paracaida en el Orinoco\n\nSolo asi... Chavez sale del poder\n\n...."""
195,20120603005900Z,"""there you are! had to unfollow then follow you again to see your pins"""
196,20120529073736Z,"""Like if you have a diploma (of any kind).\n\nComment if your getting money with that white (coke) and it's MOB (money over bitches) and stop snitchin or Making a rap career."""
197,20120601154535Z,"""you must be hanging out with gucci """
198,20120825171216Z,"""Jimmy...produce ANYTHING of ANY value that ANYONE wants or needs and you'll find SOMEONE willing to trade with you for SOMETHING you want or need.\xa0  It's very simple.\n\nTip of the day: whining is worthless."""
199,20120826022111Z,"""Pathetic. She should be ashamed of herself. If this is what it takes to get attention then she should go get a real life or crawl back under the rock from which she came.\xa0"""
200,20120601070734Z,"""You be nice now. and don't you dare tell me you're a red head!!"""
201,20120603071241Z,"""Judging by your prior posts listed in your profile, you are a piece of foul white trash. What kind of animals raised you?"""
202,20120601203730Z,"""your mom smells like fish"""
203,20120601220528Z,"""@tttttt5:disqus\xa0\n\n\xa0 \xa0 You're an idiot. Where did it say anywhere in this article that he was a crooked cop? Oh that's right nowhere..quit being so quick to judge moron."""
204,20120825125236Z,"""Cellular enhancer or signal booster is becoming incredibly popular among cell phone users. It will provide a better cell phone coverage in poor signal areas which is it's main function."""
205,20120825183204Z,"""You are some sad pathetic loser donkey."""
206,20120529163754Z,"""whats a person who makes up stupid handles and trolls internet message boards? - a future star of an episode of Hoarders. maybe give away a dozen or 2 of those cats you have in your moms basement"""
207,20120529060324Z,"""Shit man this shit sucks. And it's fucked up because they ain't got anything else to sell"""
208,20120527155235Z,"""You weak ass bitch"""
209,20120601131357Z,"""Hi, where did you get your mask from? and how much is it? thank you!"""
210,20120529075409Z,"""I guarantee you are wrong. No way in hell the refs call five T's on Miami. """
211,20120527031055Z,"""Were fucked its too late now.\xa0"""
212,20120529155955Z,"""Good morning... Ugh! *headache* *rolls over in bed and snorts a line, farts, scratch head, roll a joint and lights it up, takes a shot of rum!*\xa0Good morning...\xa0\xa0my worthless little monkeys bickering amongst each other, eating your own faeces while trying to make a pathetic point! Tis a baeutiful day for trolling insn't it? How are you all this wonderful afternoon?"""
213,20120601220348Z,"""Cats are fucking horrible creatures anyway. That little\xa0user deserves it's outift."""
214,20120601054917Z,"""\xa0to be quite honest, the platform be it Xbox, ps3 or PC really does not matter just as long as you have a passion for gaming and you enjoy gaming, now STFU stupid fan boys, stop bitching on the internet and get playing games!"""
215,20120825200113Z,"""Yeah! \xa0you are so boring, Teresa forgot about you while making a toast. \xa0 LOL boring and fugly hubby."""
216,20120602160955Z,"""Lol you damn right!!"""
217,20120602222639Z,"""Pathetic Little Man.\xa0 Cleanse your mind.\xa0 Take your laxative."""
218,20120531153339Z,"""What a dumb bitch!! Don't you research your guests before they appear on your show?\n\nHats off to Martin for being a class act!"""
219,20120602033733Z,"""You did wear out your welcome.&nbsp;"""
220,20120601005925Z,"""you are going to go to hell\xa0"""
221,20120601150946Z,"""And you've apparently ""Neva"" been to school"""
222,20120601163320Z,"""You sir are a complete ignoramus.  """
223,20120603121826Z,"""QUIT harassing me.\xa0 I know who you are, just stop.\xa0 It's pathetic."""
224,20120529060017Z,"""hell naw i wasn't paying attention to what his fat ass said, get off his dick"""
225,20120527154914Z,"""FUCK ROSS FUCK SAIGON AND FUCK U BITCH ASS NIGGA WHO THE FUCK CARES ABOUT MUSIC............ITS ART IMITATING LIFE\xa0"""
226,20120528222624Z,"""Then so is yours"""
227,20120602201018Z,"""Look Wilfred Brimley, are you really that stupid... is your diebeetez acting up again... you need to see a professional about the dementia you are suffering from... communist state? That is what you and the rest of the Obamanites have created for the whole country... and for that we salute you with a Number #1 with our middle fingers... the reason that this country is going down the drain is because half of this country is as dumb (I know that is really tough) or dumber (nearly impossible) than you"""
228,20120527024908Z,"""Dam willynut your good."""
229,20120527073138Z,"""PLEX WHORE MUST DIE"""
230,20120528030129Z,"""yes nas u keep giving us good shit to jam to thank you real hiphop """
231,20120601224109Z,"""Screw you Bodine. """
232,20120602051423Z,"""You'll be proven wrong. """
233,20120528043424Z,"""muthafucka its justin beiber not manny pacquiao. hes a singer not a boxer lilttle white boy doesnt know shit about fighting that was probably his fist time even touch a glove"""
234,20120603005806Z,"""They won't know unless you tell them.\xa0"""
235,20120527204419Z,"""Lmao no dummy how many times you said bitch please. I realize youre slower than dog shit but at least attemp to keep up lmao"""
236,20120528200144Z,"""truth, but are you rich.  isn't that a more relevant situation?"""
237,20120825231134Z,"""Know who else doesnt seserve respsct? \xa0Ignorant, prejudiced, close minded ASSHOLES LIKE YOU PINKIESOUT!"""
238,20120529073502Z,"""A$AP AUTUMN you stupid bitch it's about countries not states"""
239,20120603174724Z,"""LeeAnne, so sorry for the down time. Our little server has been under the weather, but it's feeling fine now. We'll try to prevent it from happening again."""
240,20120601160327Z,"""you're an idiot. Just stop now."""
241,20120527154919Z,"""You are stunningly beautiful......exquisite in very way.......\nand your fashion sense is outstanding........ your legs are to die for, and I know great legs, I have been in ballet for 19 years........ and don't get me started about your truly lovely hair..... it's perfect on you.\n"""
242,20120527155139Z,"""you are not an american, do you think landing here dry foot qualifies you as an american"""
243,20120824190341Z,"""I really feel for you! Please tell me that you are just Scutca posting under a different screen name, and not really someone that has such\xa0low self esteem\xa0that you idolise 'their' intelligence?"""
244,20120824172808Z,"""Really? You're blaming the construction worker? You are a monday morning quarterback douche. """
245,20120531213611Z,"""\xa0You don't know until you try."""
246,20120529013636Z,"""NBA refs need to get off their high horses... Fuckingggg scum"""
247,20120603121309Z,"""You must be an Arsenal fan, aren't you?"""
248,20120529075738Z,"""white girls like it rough.... don't ask a nigga too smack ya ass then, she ain't say ""smack it soft"""""
249,20120602165352Z,"""SDJammer - You are a true American idiot..."""
250,20120531032000Z,"""fuck it. pens in 5."""
251,20120601084717Z,"""So which village in uganda are you its idiot? probably kampala."""
252,20120527063146Z,"""You promised to lick my ass until my roids bleed. So what happened are you still stuck with your daddy's ball up your ass?"""
253,20120529144119Z,"""Haha and you still live in the 90's."""
254,20120603071142Z,"""How about you shut the fuck up? If this was a seriously depressed person, he would have tried to kill himself already. Your comments are always crappy and full of negativity. Stop."""
255,20120531162432Z,"""You are a cocky little f a g so it will be extra sweet when the devils win the cup...again by the way."""
256,20120602111924Z,"""You are too kind"""
257,20120531215511Z,"""have you been to Arkansas?"""
258,20120528030236Z,"""Yes, I guess you are."""
259,20120528043443Z,"""Ur fat and gay"""
260,20120603113544Z,"""are you mossad"""
261,20120601055111Z,"""You will name her Stacy after your favorite person."""
262,20120527004653Z,"""That fatass goober let \xa0a rapist out of prison so he could rape again, and this time murder all of the witnesses. Fuck you Huckabee."""
263,20120528004415Z,"""Hi Nana...How are you today?"""
264,20120603034138Z,"""You must be a thunder fan. The def. haven't been playing better than the spurs, its been up and up imo. only because of homecourt. When the thunder beat the spurs at home, their dangerous. """
265,20120824182515Z,"""Mock horror as in ""you didn't build that"" or that anyone should dare ask to tax returns from a presidential candidate?  Please Jennifer, put away the pom poms and try to develop a sliver of objectivity. After all, you are supposed to be somewhat objective, if not rational. Romney has repeatedly failed to condemn the looney element in his party. He has absolutely no backbone, and apparently lacks a filter on his mouth."""
266,20120603042818Z,"""Twas a good effort, but some of your prior material was better =D"""
267,20120603071037Z,"""You obviously know jack about basket ball. All your opinions are moot at this point"""
268,20120826100849Z,"""meinsenkaye007: ha! you idiot"""
269,20120825140319Z,"""Not what I was saying at all.. Who let your retarded ass out of the basement?"""
270,20120825041934Z,"""Why are you posing as a Dodger fan idiot? You might want to clear your history moron. Another SKIRTS fan exposed!"""
271,20120601113315Z,"""seriously Chelsea lol Are you and Harry Harris related ;)??"""
272,20120529103849Z,"""Great shots Chris..what lens were you using?"""
273,20120601220415Z,"""YES LETS BE MORE LIKE THOSE COUNTRIES YOU LIST\n\nZEIG HEIL YOU WHITE TRASH TRAILER RUBBISH"""
274,20120601200757Z,"""You're welcome\n"""
275,20120825173218Z,"""well since feb. any way. now im just trying to get my hands on everything he's been in. """
276,20120528093511Z,"""You are totally delusional.....\n\n"""
277,20120529020510Z,"""You compare Israel with the Nazi. ""I don't agree"", my..."""
278,20120527031131Z,"""Denise, girlfriend you are the queen of jello shots.\n"""
279,20120601140617Z,"""That's funny because, while you were mouthing off, you clearly demonstrated your inability to spell it. But that's to be expected of libtards who exist sans clue."""
280,20120527221020Z,"""NAHH I AM NOT LIKE THIS YOU'RE JUST PUSSY ASS CRACKER....STFU FAG! """
281,20120529144135Z,"""Vote for Barack Obama.  Because if you don't, Mitt Romney will be your President."""
282,20120529163538Z,"""Niggas really comparing Pusha's braids to Asap Rocky's hair braids? Fuck outta here with that fruitball talk. I guess Bone Thugs was biting Asap Rocky in 94' too huh? SMH...."""
283,20120603121650Z,"""Woh!!!! Sound like you have read all holy books."""
284,20120527161121Z,"""Red Sox fans: You're teams's attendance is pitiful and your fanbase is not knowledgable.\nRays fans: Yes, but our team and manager are better than yours.\nNo need to bother reading the rest of the comments"""
285,20120603183449Z,"""You are most welcome. Now let's see some icons!"""
286,20120528194057Z,"""lol you act like you have been watching basketball forever, its only ben 8 years moron\n"""
287,20120530223550Z,"""Traitor...you are banished """
288,20120826013427Z,"""Shame on you for using a sock puppet troll account."""
289,20120824142015Z,"""Louie would probably tell you to kill yourself...."""
290,20120528232910Z,"""weezy get money..fuck what they talking bout"""
291,20120528001100Z,"""Watch yourself blck ggg! I don't know who it is you are pointing this comment towards. One words for you will have to be is \xa0DISRESPECTFUL. Talk what you know because if you did you will now that everybody came from a black women. So watch your God damn mouth!!!!"""
292,20120602163355Z,"""Who the hell died and left you boss? \xa0Shut up you whiny ho."""
